task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
high_cost,logistic,none,inf,0,0,0.039989291189846295,female
high_cost,logistic,none,inf,0,0,0.3428945043795486,male
high_cost,logistic,none,inf,0,1,0.9989376096197612,female
high_cost,logistic,none,inf,0,1,0.9998796794252582,male
high_cost,logistic,none,inf,0,1,0.9306780969526779,female
high_cost,logistic,none,inf,0,0,0.33994813764472553,male
high_cost,logistic,none,inf,0,1,0.8651399429115468,male
high_cost,logistic,none,inf,0,1,0.987649720194519,female
high_cost,logistic,none,inf,0,0,0.5238590603074393,male
high_cost,svm,none,inf,0,0,0.6370048235083055,male
high_cost,svm,none,inf,0,0,0.24201622279495297,female
high_cost,svm,none,inf,0,1,0.975337726166192,male
high_cost,svm,none,inf,0,1,0.9871563818997119,male
high_cost,svm,none,inf,0,0,0.5317677624245699,female
high_cost,svm,none,inf,0,0,0.044472031180870765,male
high_cost,svm,none,inf,0,0,0.10083203587433047,female
high_cost,svm,none,inf,0,1,0.9664700205457734,female
high_cost,svm,none,inf,0,0,0.18270628110605594,female
high_cost,svm,none,inf,0,0,0.11506954688704159,male
high_cost,svm,none,inf,0,0,0.09917649295287664,female
high_cost,svm,none,inf,0,1,0.7766860200266259,female
high_cost,svm,none,inf,0,0,0.05567279962547958,female
high_cost,svm,none,inf,0,0,0.02954820846749819,female
high_cost,svm,none,inf,0,1,0.9407316859267866,male
high_cost,svm,none,inf,0,1,0.7661118825887215,female
high_cost,svm,none,inf,0,1,0.9850878618280484,male
high_cost,svm,none,inf,0,0,0.040051108698741324,male
high_cost,svm,none,inf,0,0,0.09851604330852506,male
high_cost,svm,none,inf,0,1,0.9533161992918362,male
high_cost,svm,none,inf,0,1,0.992240517755783,male
high_cost,svm,none,inf,0,1,0.991779554367875,female
high_cost,svm,none,inf,0,1,0.9057920460162961,female
high_cost,svm,none,inf,0,1,0.9682816045437617,female
high_cost,svm,none,inf,0,0,0.06217551437247351,male
high_cost,svm,none,inf,0,0,0.04055826482969163,male
high_cost,svm,none,inf,0,0,0.07577356209970106,female
high_cost,svm,none,inf,0,0,0.16265876754293587,female
high_cost,svm,none,inf,0,0,0.02753007914271331,female
high_cost,svm,none,inf,0,0,0.46794034575164756,male
high_cost,svm,none,inf,0,0,0.24062138970768487,female
high_cost,svm,none,inf,0,1,0.9805764298597426,male
high_cost,svm,none,inf,0,1,0.9890253982809242,male
high_cost,svm,none,inf,0,1,0.8618156458474353,male
high_cost,svm,none,inf,0,1,0.9248523629696868,female
high_cost,svm,none,inf,0,0,0.04710225914559953,female
high_cost,svm,none,inf,0,0,0.21385277990885043,male
high_cost,svm,none,inf,0,1,0.9385210345760402,male
high_cost,svm,none,inf,0,1,0.967557923451157,female
high_cost,svm,none,inf,0,0,0.08457290983355849,female
high_cost,svm,none,inf,0,0,0.07721712317632269,female
high_cost,svm,none,inf,0,0,0.025045441727626044,male
high_cost,svm,none,inf,0,1,0.948752276876321,male
high_cost,svm,none,inf,0,1,0.9972582471206911,male
high_cost,svm,none,inf,0,1,0.9400471294897351,female
high_cost,svm,none,inf,0,1,0.10217245679532538,female
high_cost,svm,none,inf,0,1,0.7598106373742719,female
high_cost,svm,none,inf,0,0,0.10517116388322756,male
high_cost,svm,none,inf,0,0,0.03451152382206494,female
high_cost,svm,none,inf,0,1,0.9460745975064682,female
high_cost,svm,none,inf,0,0,0.06711394046342392,female
high_cost,svm,none,inf,0,1,0.17047659603110768,female
high_cost,svm,none,inf,0,1,0.9755029183723487,male
high_cost,svm,none,inf,0,1,0.9893018282252013,female
high_cost,svm,none,inf,0,1,0.9624390107001611,female
high_cost,svm,none,inf,0,0,0.05381706440568774,male
high_cost,svm,none,inf,0,0,0.04216142211655942,male
high_cost,svm,none,inf,0,0,0.6005547830230978,male
high_cost,svm,none,inf,0,1,0.2415048385806206,male
high_cost,svm,none,inf,0,1,0.9932101526867395,male
high_cost,svm,none,inf,0,0,0.10175903569595623,male
high_cost,svm,none,inf,0,1,0.9999978961921919,male
high_cost,svm,none,inf,0,1,0.9948472114480393,male
high_cost,svm,none,inf,0,0,0.5458021080091782,male
high_cost,svm,none,inf,0,1,0.8752978368558576,male
high_cost,svm,none,inf,0,1,0.757410348320707,female
high_cost,svm,none,inf,0,1,0.956680849160945,male
high_cost,svm,none,inf,0,1,0.9547411695519115,male
high_cost,svm,none,inf,0,0,0.1034769224997167,female
high_cost,svm,none,inf,0,0,0.5122695075026389,male
high_cost,svm,none,inf,0,1,0.9887372065114945,female
high_cost,svm,none,inf,0,1,0.938899829497028,male
high_cost,svm,none,inf,0,1,0.9591693891645048,male
high_cost,svm,none,inf,0,1,0.9960518278086528,female
high_cost,svm,none,inf,0,1,0.9800571756264634,female
high_cost,svm,none,inf,0,1,0.9938361907548223,female
high_cost,svm,none,inf,0,0,0.21269618809880028,male
high_cost,svm,none,inf,0,0,0.16529547004169953,male
high_cost,svm,none,inf,0,1,0.9548253467897608,female
high_cost,svm,none,inf,0,1,0.9967621640232256,male
high_cost,svm,none,inf,0,1,0.9761177328761028,female
high_cost,svm,none,inf,0,1,0.9052010287936203,female
high_cost,svm,none,inf,0,0,0.07168486969388216,male
high_cost,svm,none,inf,0,0,0.0835693944617679,male
high_cost,svm,none,inf,0,1,0.9585952645268746,male
high_cost,svm,none,inf,0,1,0.94306382256669,male
high_cost,svm,none,inf,0,0,0.05453811345331811,female
high_cost,svm,none,inf,0,0,0.047440804735548445,male
high_cost,svm,none,inf,0,1,0.9812591951373797,male
high_cost,svm,none,inf,0,1,0.9247082177192965,male
high_cost,svm,none,inf,0,0,0.08475945728499269,female
high_cost,svm,none,inf,0,1,0.8540287254827025,male
high_cost,svm,none,inf,0,1,0.07259234299393484,female
high_cost,svm,none,inf,0,0,0.18741844934118937,female
high_cost,svm,none,inf,0,0,0.050747863488074155,male
high_cost,svm,none,inf,0,0,0.031550459038233364,female
high_cost,svm,none,inf,0,1,0.9927226189085819,male
high_cost,svm,none,inf,0,1,0.9635140411980906,male
high_cost,svm,none,inf,0,0,0.04693473595291636,female
high_cost,svm,none,inf,0,1,0.8993351407775181,male
high_cost,svm,none,inf,0,0,0.05539977281984139,male
high_cost,svm,none,inf,0,0,0.04678428650247325,male
high_cost,svm,none,inf,0,0,0.03369022268730184,female
high_cost,svm,none,inf,0,1,0.9216118959638678,male
high_cost,svm,none,inf,0,1,0.9799360392588375,male
high_cost,svm,none,inf,0,0,0.03874270685855272,female
high_cost,svm,none,inf,0,1,0.8847028724903971,male
high_cost,svm,none,inf,0,0,0.037809497271729296,female
high_cost,svm,none,inf,0,1,0.9769235843130528,male
high_cost,svm,none,inf,0,1,0.9951565355852514,male
high_cost,svm,none,inf,0,1,0.9402610713536353,female
high_cost,svm,none,inf,0,0,0.049804974754901116,male
high_cost,svm,none,inf,0,0,0.47597475708932163,female
high_cost,svm,none,inf,0,1,0.9524528065533097,male
high_cost,svm,none,inf,0,1,0.9684744530923359,male
high_cost,svm,none,inf,0,0,0.06660858990415591,male
high_cost,svm,none,inf,0,0,0.0777983288972376,male
high_cost,svm,none,inf,0,0,0.4312843752163934,male
high_cost,svm,none,inf,0,1,0.9757732314913906,male
high_cost,svm,none,inf,0,0,0.70386441191513,male
high_cost,svm,none,inf,0,1,0.9668573962393284,male
high_cost,svm,none,inf,0,1,0.6031094662319495,female
high_cost,svm,none,inf,0,1,0.9963980374322075,female
high_cost,svm,none,inf,0,0,0.1121578309386187,male
high_cost,svm,none,inf,0,0,0.07225925742583991,female
high_cost,svm,none,inf,0,0,0.061852412080932735,female
high_cost,svm,none,inf,0,1,0.9819976922484567,female
high_cost,svm,none,inf,0,1,0.9756639244622278,male
high_cost,svm,none,inf,0,1,0.990908922781618,male
high_cost,svm,none,inf,0,0,0.0858412722850625,male
high_cost,svm,none,inf,0,0,0.15095405125802136,female
high_cost,svm,none,inf,0,0,0.11535848441482763,male
high_cost,svm,none,inf,0,0,0.028429180499803322,female
high_cost,svm,none,inf,0,0,0.6658696959906047,male
high_cost,svm,none,inf,0,1,0.9425568055391601,male
high_cost,svm,none,inf,0,1,0.9316147383200577,male
high_cost,svm,none,inf,0,1,0.9214933471788848,male
high_cost,svm,none,inf,0,1,0.6129562686171464,female
high_cost,svm,none,inf,0,1,0.9859683643633856,female
high_cost,svm,none,inf,0,0,0.060365323523404305,male
high_cost,svm,none,inf,0,0,0.07679594722997503,female
high_cost,svm,none,inf,0,1,0.9267487608476366,male
high_cost,svm,none,inf,0,0,0.4295915574731732,male
high_cost,svm,none,inf,0,1,0.9029812599454191,male
high_cost,svm,none,inf,0,0,0.03191908991318895,male
high_cost,svm,none,inf,0,1,0.9972828984675717,female
high_cost,svm,none,inf,0,1,0.9880759677348175,female
high_cost,svm,none,inf,0,1,0.08005756660122428,female
high_cost,svm,none,inf,0,0,0.09264412669321903,male
high_cost,svm,none,inf,0,1,0.862251902842171,male
high_cost,svm,none,inf,0,0,0.04545092815300262,female
high_cost,svm,none,inf,0,1,0.9104697664314966,male
high_cost,svm,none,inf,0,1,0.7183833393631468,male
high_cost,svm,none,inf,0,0,0.10630216047871921,male
high_cost,svm,none,inf,0,0,0.11047361132198362,female
high_cost,svm,none,inf,0,0,0.038704054759898666,female
high_cost,svm,none,inf,0,0,0.07806708156481616,male
high_cost,svm,none,inf,0,0,0.10463002023658953,male
high_cost,svm,none,inf,0,1,0.9077868758015347,female
high_cost,svm,none,inf,0,1,0.8502724901747076,female
high_cost,svm,none,inf,0,0,0.06052052679208441,male
high_cost,svm,none,inf,0,1,0.972742835078605,male
high_cost,svm,none,inf,0,1,0.985923179474879,female
high_cost,svm,none,inf,0,0,0.5720385006534159,male
high_cost,svm,none,inf,0,0,0.05848484175056176,female
high_cost,svm,none,inf,0,1,0.097613990134299,male
high_cost,svm,none,inf,0,1,0.9319582887438771,female
high_cost,svm,none,inf,0,0,0.0483502878442362,female
high_cost,svm,none,inf,0,0,0.018786672864795375,male
high_cost,svm,none,inf,0,0,0.1028608192419873,female
high_cost,svm,none,inf,0,0,0.07460987865220386,male
high_cost,svm,none,inf,0,0,0.021922132911183317,male
high_cost,svm,none,inf,0,0,0.24283409803880443,female
high_cost,svm,none,inf,0,0,0.053186667761514594,male
high_cost,svm,none,inf,0,0,0.026252090695868768,male
high_cost,svm,none,inf,0,0,0.0704804692766983,male
high_cost,svm,none,inf,0,0,0.02182674519083812,male
high_cost,svm,none,inf,0,0,0.06506202880384222,male
high_cost,svm,none,inf,0,1,0.9971569201157007,male
high_cost,svm,none,inf,0,0,0.09216815091845647,male
high_cost,svm,none,inf,0,1,0.9432101309967873,female
high_cost,svm,none,inf,0,0,0.21792035594535902,male
high_cost,svm,none,inf,0,1,0.9673051311928361,male
high_cost,svm,none,inf,0,0,0.035752901616559474,male
high_cost,svm,none,inf,0,1,0.01989733162580907,male
high_cost,svm,none,inf,0,1,0.9973565325521657,male
high_cost,svm,none,inf,0,0,0.07482289973125208,male
high_cost,svm,none,inf,0,0,0.06027308673007149,female
high_cost,svm,none,inf,0,1,0.9999926564323753,female
high_cost,svm,none,inf,0,1,0.7125216085158375,female
high_cost,svm,none,inf,0,1,0.9826484474074908,male
high_cost,svm,none,inf,0,0,0.036545253664267946,female
high_cost,svm,none,inf,0,0,0.017281118043949304,female
high_cost,svm,none,inf,0,1,0.950858256132779,male
high_cost,svm,none,inf,0,0,0.057554437621710246,male
high_cost,svm,none,inf,0,0,0.054498407425168975,male
high_cost,svm,none,inf,0,0,0.0368767417302541,male
high_cost,svm,none,inf,0,0,0.08561335928786047,female
high_cost,svm,none,inf,0,0,0.04824076725562633,male
high_cost,svm,none,inf,0,0,0.031040266804776676,male
high_cost,svm,none,inf,0,1,0.9580296497065576,female
high_cost,svm,none,inf,0,1,0.9960943813573888,male
high_cost,svm,none,inf,0,1,0.9866465088761779,female
high_cost,svm,none,inf,0,1,0.9382756638079883,male
high_cost,svm,none,inf,0,0,0.06261062713646118,male
high_cost,svm,none,inf,0,1,0.9772467032002253,female
high_cost,svm,none,inf,0,1,0.02772422904949311,male
high_cost,svm,none,inf,0,0,0.5576717232320033,male
high_cost,svm,none,inf,0,0,0.04387562826865444,female
high_cost,svm,none,inf,0,0,0.10145346653502145,male
high_cost,svm,none,inf,0,0,0.5320035312072698,male
high_cost,svm,none,inf,0,1,0.9999896372926551,female
high_cost,svm,none,inf,0,0,0.07645595873622205,female
high_cost,svm,none,inf,0,1,0.05838115231949825,female
high_cost,svm,none,inf,0,0,0.030346235034258207,male
high_cost,svm,none,inf,0,0,0.05770031703251649,male
high_cost,svm,none,inf,0,0,0.04797030154204214,male
high_cost,svm,none,inf,0,0,0.034223562836441186,female
high_cost,svm,none,inf,0,1,0.9905185002761239,female
high_cost,svm,none,inf,0,0,0.10481168236023562,female
high_cost,svm,none,inf,0,0,0.05836399841888465,female
high_cost,svm,none,inf,0,0,0.0857749140094415,female
high_cost,svm,none,inf,0,0,0.29738454256190244,female
high_cost,svm,none,inf,0,0,0.05648113036691492,female
high_cost,svm,none,inf,0,1,0.9758140226143783,female
high_cost,svm,none,inf,0,1,0.9953614235400841,male
high_cost,svm,none,inf,0,1,0.9674303928811213,female
high_cost,svm,none,inf,0,1,0.9460217622521241,female
high_cost,svm,none,inf,0,0,0.14743695386738184,male
high_cost,svm,none,inf,0,0,0.038632707729083456,male
high_cost,svm,none,inf,0,0,0.09775115089845211,male
high_cost,svm,none,inf,0,0,0.2674478256641907,male
high_cost,svm,none,inf,0,1,0.9852207952747079,female
high_cost,svm,none,inf,0,0,0.15282505038143038,female
high_cost,svm,none,inf,0,1,0.02510607254612173,female
high_cost,svm,none,inf,0,0,0.043181252003098566,male
high_cost,svm,none,inf,0,0,0.4748459998353469,female
high_cost,svm,none,inf,0,1,0.9500524401437525,male
high_cost,svm,none,inf,0,0,0.03008908585954695,male
high_cost,svm,none,inf,0,1,0.8154627667483086,female
high_cost,svm,none,inf,0,0,0.033003103020944384,female
high_cost,svm,none,inf,0,1,0.9473806525839239,male
high_cost,svm,none,inf,0,0,0.07929417134593093,female
high_cost,svm,none,inf,0,0,0.1959078768925752,female
high_cost,svm,none,inf,0,0,0.5652713060880602,male
high_cost,svm,none,inf,0,1,0.9156748328261488,male
high_cost,svm,none,inf,0,0,0.05074151645957716,male
high_cost,svm,none,inf,0,0,0.18726065623191987,female
high_cost,svm,none,inf,0,0,0.06747574907609186,female
high_cost,svm,none,inf,0,0,0.04930613264278673,male
high_cost,svm,none,inf,0,1,0.9471045853199102,female
high_cost,svm,none,inf,0,1,0.9999973416418737,female
high_cost,svm,none,inf,0,0,0.020579338415683268,female
high_cost,svm,none,inf,0,0,0.05457443402308509,female
high_cost,svm,none,inf,0,0,0.10398512661347141,female
high_cost,svm,none,inf,0,0,0.08150930863440631,male
high_cost,svm,none,inf,0,0,0.0894354852456529,male
high_cost,svm,none,inf,0,0,0.10281039406483806,female
high_cost,svm,none,inf,0,0,0.11599404400281488,male
high_cost,svm,none,inf,0,0,0.034549311444065936,female
high_cost,svm,none,inf,0,0,0.45859551756680234,male
high_cost,svm,none,inf,0,1,0.984630263864188,female
high_cost,svm,none,inf,0,1,0.9999816535699985,male
high_cost,svm,none,inf,0,1,0.9999979618427063,female
high_cost,svm,none,inf,0,0,0.0850524429510305,male
high_cost,svm,none,inf,0,1,0.9374136956341629,male
high_cost,svm,none,inf,0,1,0.9147212696475531,female
high_cost,svm,none,inf,0,0,0.29619195923504754,male
high_cost,gradient_boosting,none,inf,0,0,0.4521738605394885,male
high_cost,gradient_boosting,none,inf,0,0,0.005979932894266105,female
high_cost,gradient_boosting,none,inf,0,1,0.9997149576546742,male
high_cost,gradient_boosting,none,inf,0,1,0.999881791908467,male
high_cost,gradient_boosting,none,inf,0,0,0.4759648644959577,female
high_cost,gradient_boosting,none,inf,0,0,0.10157315167825633,male
high_cost,gradient_boosting,none,inf,0,0,0.008956691738837164,female
high_cost,gradient_boosting,none,inf,0,1,0.9992497651983577,female
high_cost,gradient_boosting,none,inf,0,0,0.0012072294596638291,female
high_cost,gradient_boosting,none,inf,0,0,0.0004585487669248691,male
high_cost,gradient_boosting,none,inf,0,0,0.028465157639588394,female
high_cost,gradient_boosting,none,inf,0,1,0.9964439040789479,female
high_cost,gradient_boosting,none,inf,0,0,0.011533312439479682,female
high_cost,gradient_boosting,none,inf,0,0,0.009348452073902646,female
high_cost,gradient_boosting,none,inf,0,1,0.99944929690133,male
high_cost,gradient_boosting,none,inf,0,1,0.9967418832263021,female
high_cost,gradient_boosting,none,inf,0,1,0.9999295074836148,male
high_cost,gradient_boosting,none,inf,0,0,0.8272667598733228,male
high_cost,gradient_boosting,none,inf,0,0,0.004707289092222962,male
high_cost,gradient_boosting,none,inf,0,1,0.9996575044249485,male
high_cost,gradient_boosting,none,inf,0,1,0.9999378230010441,male
high_cost,gradient_boosting,none,inf,0,1,0.999958170713206,female
high_cost,gradient_boosting,none,inf,0,1,0.887871338417356,female
high_cost,gradient_boosting,none,inf,0,1,0.9995498103706963,female
high_cost,gradient_boosting,none,inf,0,0,0.46419579219190416,male
high_cost,gradient_boosting,none,inf,0,0,0.07274669378610915,male
high_cost,gradient_boosting,none,inf,0,0,0.056216469952959466,female
high_cost,gradient_boosting,none,inf,0,0,0.008648974706266055,female
high_cost,gradient_boosting,none,inf,0,0,0.0002639571368573204,female
high_cost,gradient_boosting,none,inf,0,0,0.022870899278719218,male
high_cost,gradient_boosting,none,inf,0,0,0.0033843059114796554,female
high_cost,gradient_boosting,none,inf,0,1,0.9998544824478489,male
high_cost,gradient_boosting,none,inf,0,1,0.9995327797279869,male
high_cost,gradient_boosting,none,inf,0,1,0.9990949713139998,male
high_cost,gradient_boosting,none,inf,0,1,0.9992668703165399,female
high_cost,gradient_boosting,none,inf,0,0,0.027656716604891166,female
high_cost,gradient_boosting,none,inf,0,0,0.06877181659368574,male
high_cost,gradient_boosting,none,inf,0,1,0.9996761388158165,male
high_cost,gradient_boosting,none,inf,0,1,0.999640581388543,female
high_cost,gradient_boosting,none,inf,0,0,0.0011907389216240056,female
high_cost,gradient_boosting,none,inf,0,0,0.010449892650962129,female
high_cost,gradient_boosting,none,inf,0,0,0.012849282935914216,male
high_cost,gradient_boosting,none,inf,0,1,0.998644416861046,male
high_cost,gradient_boosting,none,inf,0,1,0.9999635175111726,male
high_cost,gradient_boosting,none,inf,0,1,0.9996643336539747,female
high_cost,gradient_boosting,none,inf,0,1,0.05712224549346513,female
high_cost,gradient_boosting,none,inf,0,1,0.9969012962036775,female
high_cost,gradient_boosting,none,inf,0,0,0.0011914241054851674,male
high_cost,gradient_boosting,none,inf,0,0,0.053595793881592406,female
high_cost,gradient_boosting,none,inf,0,1,0.9997925404717887,female
high_cost,gradient_boosting,none,inf,0,0,0.024576196529733408,female
high_cost,gradient_boosting,none,inf,0,1,0.06527051196430696,female
high_cost,gradient_boosting,none,inf,0,1,0.9997322792883108,male
high_cost,gradient_boosting,none,inf,0,1,0.9999217539950165,female
high_cost,gradient_boosting,none,inf,0,1,0.9993882238725212,female
high_cost,gradient_boosting,none,inf,0,0,0.4719388415756303,male
high_cost,gradient_boosting,none,inf,0,0,0.14908727274803552,male
high_cost,gradient_boosting,none,inf,0,0,0.11724038441029168,male
high_cost,gradient_boosting,none,inf,0,1,0.047754673435558746,male
high_cost,gradient_boosting,none,inf,0,1,0.9999627886405908,male
high_cost,gradient_boosting,none,inf,0,0,0.002235252942125452,male
high_cost,gradient_boosting,none,inf,0,1,0.9999755002450434,male
high_cost,gradient_boosting,none,inf,0,1,0.9998046502025066,male
high_cost,gradient_boosting,none,inf,0,0,0.9310146838892499,male
high_cost,gradient_boosting,none,inf,0,1,0.9800876440122994,male
high_cost,gradient_boosting,none,inf,0,1,0.8817210548617395,female
high_cost,gradient_boosting,none,inf,0,1,0.9997420496089356,male
high_cost,gradient_boosting,none,inf,0,1,0.9980488195763636,male
high_cost,gradient_boosting,none,inf,0,0,0.07632279406303533,female
high_cost,gradient_boosting,none,inf,0,0,0.07357219612389079,male
high_cost,gradient_boosting,none,inf,0,1,0.9997322369373374,female
high_cost,gradient_boosting,none,inf,0,1,0.9993771866840538,male
high_cost,gradient_boosting,none,inf,0,1,0.9993910182708281,male
high_cost,gradient_boosting,none,inf,0,1,0.999411350955704,female
high_cost,gradient_boosting,none,inf,0,1,0.9999384099183216,female
high_cost,gradient_boosting,none,inf,0,1,0.999969949068243,female
high_cost,gradient_boosting,none,inf,0,0,0.03837109337594725,male
